ID_code,target
ID084590M00,0
ID084591N10,0
ID084593P30,0
ID084601X10,0
ID084604A40,0
ID084615L00,0
ID084622S20,0
ID084623T30,0
ID084629Z40,0
ID084633D30,0
ID084644O40,0
ID084648S30,0
ID084650U00,0
ID084658C30,0
ID084661F10,0
ID084665J00,0
ID084667L20,0
ID084669N40,0
ID084681Z10,0
ID084682A20,0
ID084690I00,0
ID084691J10,0
ID084697P20,0
ID084698Q30,0
ID084700S00,0
ID084709B40,0
ID084710C00,0
ID084713F30,0
ID084715H00,0
ID084719L40,0
ID084722O20,0
ID084725R00,0
ID084731X10,0
ID084733Z30,0
ID084739F40,0
ID084740G00,0
ID084748O30,0
ID084751R10,0
ID084753T30,0
ID084759Z40,0
ID084780U00,0
ID084782W20,0
ID084784Y40,0
ID084788C30,0
ID084791F10,0
ID084793H30,0
ID084794I40,0
ID084800O00,0
ID084808W30,0
ID084809X40,0
ID084813B30,0
ID084817F20,0
ID084824M40,0
ID084829R40,0
ID084836Y10,0
ID084844G40,0
ID084845H00,0
ID084851N10,0
ID084868E30,0
ID084869F40,0
ID084871H10,0
ID084879P40,0
ID084880Q00,0
ID084882S20,0
ID084884U40,0
ID084885V00,0
ID084887X20,0
ID084890A00,0
ID084894E40,0
ID084895F00,0
ID084898I30,0
ID084900K00,0
ID084906Q10,0
ID084909T40,0
ID084911V10,0
ID084912W20,0
ID084913X30,0
ID084914Y40,0
ID084916A10,0
ID084917B20,0
ID084925J00,0
ID084926K10,0
ID084928M30,0
ID084949H40,0
ID084950I00,0
ID084951J10,0
ID084957P20,0
ID084970C00,0
ID084971D10,0
ID084974G40,0
ID084978K30,0
ID084979L40,0
ID084981N10,0
ID084985R00,0
ID084987T20,0
ID084992Y20,0
ID085003J30,0
ID085004K40,0
ID085006M10,0
ID085022C20,0
ID085031L10,0
ID085033N30,0
ID085034O40,0
ID085042W20,0
ID085044Y40,0
ID085047B20,0
ID085050E00,0
ID085052G20,0
ID085059N40,0
ID085062Q20,0
ID085067V20,0
ID085069X40,0
ID085071Z10,0
ID085082K20,0
ID085083L30,0
ID085084M40,0
ID085086O10,0
ID085087P20,0
ID085089R40,0
ID085091T10,0
ID085094W40,0
ID085103F30,0
ID085118U30,0
ID085125B00,0
ID085130G00,0
ID085134K40,0
ID085140Q00,0
ID085148Y30,0
ID085149Z40,0
ID085150A00,0
ID085156G10,0
ID085169T40,0
ID085184I40,0
ID085185J00,0
ID085187L20,0
ID085190O00,0
ID085193R30,0
ID085196U10,0
ID085197V20,0
ID085199X40,0
ID085202A20,0
ID085207F20,0
ID085211J10,0
ID085216O10,0
ID085218Q30,0
ID085225X00,0
ID085228A30,0
ID085232E20,0
ID085235H00,0
ID085237J20,0
ID085245R00,0
ID085248U30,0
ID085251X10,0
ID085252Y20,0
ID085253Z30,0
ID085254A40,0
ID085260G00,0
ID085262I20,0
ID085264K40,0
ID085268O30,0
ID085272S20,0
ID085276W10,0
ID085277X20,0
ID085279Z40,0
ID085283D30,0
ID085286G10,0
ID085287H20,0
ID085288I30,0
ID085289J40,0
ID085291L10,0
ID085294O40,0
ID085306A10,0
ID085310E00,0
ID085311F10,0
ID085315J00,0
ID085319N40,0
ID085320O00,0
ID085321P10,0
ID085322Q20,0
ID085324S40,0
ID085330Y00,0
ID085331Z10,0
ID085332A20,0
ID085335D00,0
ID085337F20,0
ID085347P20,0
ID085352U20,0
ID085355X00,0
ID085356Y10,0
ID085357Z20,0
ID085358A30,0
ID085364G40,0
ID085365H00,0
ID085366I10,0
ID085368K30,0
ID085377T20,0
ID085385B00,0
ID085386C10,0
ID085392I20,0
ID085395L00,0
ID085396M10,0
ID085406W10,0
ID085407X20,0
ID085412C20,0
ID085419J40,0
ID085421L10,0
ID085424O40,0
ID085426Q10,0
ID085427R20,0
ID085430U00,0
ID085431V10,0
ID085435Z00,0
ID085436A10,0
ID085437B20,0
ID085440E00,0
ID085442G20,0
ID085444I40,0
ID085446K10,0
ID085447L20,0
ID085456U10,0
ID085459X40,0
ID085461Z10,0
ID085474M40,0
ID085476O10,0
ID085481T10,0
ID085485X00,0
ID085490C00,0
ID085492E20,0
ID085495H00,0
ID085499L40,0
ID085501N10,0
ID085507T20,0
ID085511X10,0
ID085513Z30,0
ID085514A40,0
ID085523J30,0
ID085526M10,0
ID085536W10,0
ID085541B10,0
ID085542C20,0
ID085544E40,0
ID085545F00,0
ID085556Q10,0
ID085559T40,0
ID085560U00,0
ID085562W20,0
ID085566A10,0
ID085571F10,0
ID085572G20,0
ID085577L20,0
ID085583R30,0
ID085599H40,0
ID085600I00,0
ID085605N00,0
ID085606O10,0
ID085608Q30,0
ID085609R40,0
ID085613V30,0
ID085619B40,0
ID085621D10,0
ID085629L40,0
ID085630M00,0
ID085638U30,0
ID085646C10,0
ID085657N20,0
ID085658O30,0
ID085660Q00,0
ID085661R10,0
ID085664U40,0
ID085670A00,0
ID085671B10,0
ID085673D30,0
ID085675F00,0
ID085678I30,0
ID085679J40,0
ID085686Q10,0
ID085688S30,0
ID085690U00,0
ID085691V10,0
ID085694Y40,0
ID085700E00,0
ID085704I40,0
ID085705J00,0
ID085706K10,0
ID085711P10,0
ID085712Q20,0
ID085713R30,0
ID085718W30,0
ID085726E10,0
ID085732K20,0
ID085736O10,0
ID085741T10,0
ID085744W40,0
ID085746Y10,0
ID085756I10,0
ID085764Q40,0
ID085770W00,0
ID085771X10,0
ID085775B00,0
ID085779F40,0
ID085782I20,0
ID085783J30,0
ID085784K40,0
ID085785L00,0
ID085790Q00,0
ID085802C20,0
ID085804E40,0
ID085816Q10,0
ID085817R20,0
ID085825Z00,0
ID085830E00,0
ID085836K10,0
ID085838M30,0
ID085841P10,0
ID085843R30,0
ID085850Y00,0
ID085853B30,0
ID085857F20,0
ID085862K20,0
ID085864M40,0
ID085873V30,0
ID085888K30,0
ID085889L40,0
ID085891N10,0
ID085900W00,0
ID085910G00,0
ID085914K40,0
ID085916M10,0
ID085920Q00,0
ID085921R10,0
ID085922S20,0
ID085924U40,0
ID085926W10,0
ID085934E40,0
ID085940K00,0
ID085943N30,0
ID085953X30,0
ID085955Z00,0
ID085975T00,0
ID085976U10,0
ID085978W30,0
ID085979X40,0
ID085981Z10,0
ID085983B30,0
ID085993L30,0
ID085995N00,0
ID086020M00,0
ID086028U30,0
ID086034A40,0
ID086042I20,0
ID086043J30,0
ID086045L00,0
ID086048O30,0
ID086050Q00,0
ID086052S20,0
ID086056W10,0
ID086059Z40,0
ID086060A00,0
ID086063D30,0
ID086065F00,0
ID086072M20,0
ID086081V10,0
ID086092G20,0
ID086096K10,0
ID086107V20,0
ID086108W30,0
ID086115D00,0
ID086117F20,0
ID086128Q30,0
ID086129R40,0
ID086138A30,0
ID086142E20,0
ID086145H00,0
ID086152O20,0
ID086154Q40,0
ID086179P40,0
ID086180Q00,0
ID086181R10,0
ID086182S20,0
ID086183T30,0
ID086184U40,0
ID086185V00,0
ID086187X20,0
ID086189Z40,0
ID086202M20,0
ID086203N30,0
ID086204O40,0
ID086207R20,0
ID086210U00,0
ID086211V10,0
ID086212W20,0
ID086214Y40,0
ID086216A10,0
ID086221F10,0
ID086234S40,0
ID086235T00,0
ID086237V20,0
ID086243B30,0
ID086248G30,0
ID086253L30,0
ID086264W40,0
ID086266Y10,0
ID086270C00,0
ID086276I10,0
ID086277J20,0
ID086285R00,0
ID086290W00,0
ID086294A40,0
ID086295B00,0
ID086297D20,0
ID086299F40,0
ID086300G00,0
ID086306M10,0
ID086310Q00,0
ID086313T30,0
ID086316W10,0
ID086317X20,0
ID086321B10,0
ID086326G10,0
ID086337R20,0
ID086340U00,0
ID086341V10,0
ID086342W20,0
ID086345Z00,0
ID086348C30,0
ID086351F10,0
ID086359N40,0
ID086360O00,0
ID086362Q20,0
ID086369X40,0
ID086374C40,0
ID086376E10,0
ID086384M40,0
ID086386O10,0
ID086387P20,0
ID086392U20,0
ID086394W40,0
ID086399B40,0
ID086402E20,0
ID086410M00,0
ID086411N10,0
ID086412O20,0
ID086421X10,0
ID086424A40,0
ID086426C10,0
ID086436M10,0
ID086440Q00,0
ID086444U40,0
ID086460K00,0
ID086470U00,0
ID086475Z00,0
ID086476A10,0
ID086479D40,0
ID086481F10,0
ID086483H30,0
ID086485J00,0
ID086487L20,0
ID086492Q20,0
ID086495T00,0
ID086503B30,0
ID086506E10,0
ID086518Q30,0
ID086524W40,0
ID086526Y10,0
ID086529B40,0
ID086531D10,0
ID086532E20,0
ID086534G40,0
ID086541N10,0
ID086546S10,0
ID086547T20,0
ID086551X10,0
ID086560G00,0
ID086562I20,0
ID086563J30,0
ID086565L00,0
ID086566M10,0
ID086574U40,0
ID086578Y30,0
ID086579Z40,0
ID086583D30,0
ID086584E40,0
ID086591L10,0
ID086602W20,0
ID086607B20,0
ID086610E00,0
ID086614I40,0
ID086615J00,0
ID086619N40,0
ID086621P10,0
ID086624S40,0
ID086629X40,0
ID086631Z10,0
ID086634C40,0
ID086640I00,0
ID086644M40,0
ID086645N00,0
ID086646O10,0
ID086650S00,0
ID086651T10,0
ID086652U20,0
ID086655X00,0
ID086657Z20,0
ID086658A30,0
ID086660C00,0
ID086669L40,0
ID086672O20,0
ID086673P30,0
ID086674Q40,0
ID086686C10,0
ID086689F40,0
ID086692I20,0
ID086693J30,0
ID086695L00,0
ID086697N20,0
ID086703T30,0
ID086708Y30,0
ID086709Z40,0
ID086711B10,0
ID086715F00,0
ID086723N30,0
ID086730U00,0
ID086732W20,0
ID086734Y40,0
ID086736A10,0
ID086739D40,0
ID086743H30,0
ID086757V20,0
ID086758W30,0
ID086767F20,0
ID086769H40,0
ID086770I00,0
ID086774M40,0
ID086775N00,0
ID086780S00,0
ID086785X00,0
ID086787Z20,0
ID086794G40,0
ID086796I10,0
ID086799L40,0
ID086810W00,0
ID086813Z30,0
ID086814A40,0
ID086815B00,0
ID086816C10,0
ID086832S20,0
ID086835V00,0
ID086837X20,0
ID086839Z40,0
ID086843D30,0
ID086846G10,0
ID086847H20,0
ID086848I30,0
ID086850K00,0
ID086853N30,0
ID086857R20,0
ID086862W20,0
ID086866A10,0
ID086867B20,0
ID086869D40,0
ID086870E00,0
ID086871F10,0
ID086873H30,0
ID086875J00,0
ID086883R30,0
ID086886U10,0
ID086896E10,0
ID086906O10,0
ID086910S00,0
ID086911T10,0
ID086914W40,0
ID086922E20,0
ID086930M00,0
ID086932O20,0
ID086933P30,0
ID086946C10,0
ID086950G00,0
ID086957N20,0
ID086965V00,0
ID086967X20,0
ID086968Y30,0
ID086972C20,0
ID086977H20,0
ID086986Q10,0
ID086990U00,0
ID086997B20,0
ID086998C30,0
ID087004I40,0
ID087008M30,0
ID087010O00,0
ID087024C40,0
ID087029H40,0
ID087032K20,0
ID087035N00,0
ID087038Q30,0
ID087041T10,0
ID087046Y10,0
ID087047Z20,0
ID087048A30,0
ID087049B40,0
ID087052E20,0
ID087054G40,0
ID087055H00,0
ID087061N10,0
ID087068U30,0
ID087071X10,0
ID087076C10,0
ID087080G00,0
ID087089P40,0
ID087091R10,0
ID087106G10,0
ID087123X30,0
ID087127B20,0
ID087128C30,0
ID087132G20,0
ID087133H30,0
ID087136K10,0
ID087139N40,0
ID087143R30,0
ID087146U10,0
ID087159H40,0
ID087161J10,0
ID087162K20,0
ID087163L30,0
ID087164M40,0
ID087165N00,0
ID087167P20,0
ID087188K30,0
ID087189L40,0
ID087198U30,0
ID087201X10,0
ID087212I20,0
ID087214K40,0
ID087220Q00,0
ID087221R10,0
ID087223T30,0
ID087228Y30,0
ID087236G10,0
ID087258C30,0
ID087261F10,0
ID087264I40,0
ID087273R30,0
ID087279X40,0
ID087280Y00,0
ID087283B30,0
ID087292K20,0
ID087294M40,0
ID087308A30,0
ID087310C00,0
ID087322O20,0
ID087323P30,0
ID087327T20,0
ID087330W00,0
ID087332Y20,0
ID087333Z30,0
ID087335B00,0
ID087336C10,0
ID087341H10,0
ID087347N20,0
ID087350Q00,0
ID087353T30,0
ID087354U40,0
ID087358Y30,0
ID087360A00,0
ID087361B10,0
ID087365F00,0
ID087369J40,0
ID087371L10,0
ID087374O40,0
ID087376Q10,0
ID087384Y40,0
ID087392G20,0
ID087396K10,0
ID087399N40,0
ID087401P10,0
ID087402Q20,0
ID087405T00,0
ID087413B30,0
ID087420I00,0
ID087423L30,0
ID087426O10,0
ID087432U20,0
ID087433V30,0
ID087437Z20,0
ID087439B40,0
ID087452O20,0
ID087458U30,0
ID087461X10,0
ID087462Y20,0
ID087466C10,0
ID087472I20,0
ID087476M10,0
ID087483T30,0
ID087491B10,0
ID087495F00,0
ID087496G10,0
ID087497H20,0
ID087505P00,0
ID087513X30,0
ID087516A10,0
ID087519D40,0
ID087523H30,0
ID087530O00,0
ID087533R30,0
ID087535T00,0
ID087536U10,0
ID087543B30,0
ID087549H40,0
ID087551J10,0
ID087552K20,0
ID087554M40,0
ID087559R40,0
ID087564W40,0
ID087566Y10,0
ID087568A30,0
ID087580M00,0
ID087586S10,0
ID087604K40,0
ID087605L00,0
ID087606M10,0
ID087609P40,0
ID087612S20,0
ID087614U40,0
ID087617X20,0
ID087619Z40,0
ID087621B10,0
ID087622C20,0
ID087623D30,0
ID087628I30,0
ID087631L10,0
ID087657L20,0
ID087658M30,0
ID087661P10,0
ID087670Y00,0
ID087680I00,0
ID087693V30,0
ID087697Z20,0
ID087700C00,0
ID087705H00,0
ID087707J20,0
ID087708K30,0
ID087711N10,0
ID087713P30,0
ID087716S10,0
ID087729F40,0
ID087734K40,0
ID087736M10,0
ID087744U40,0
ID087749Z40,0
ID087761L10,0
ID087762M20,0
ID087767R20,0
ID087768S30,0
ID087771V10,0
ID087774Y40,0
ID087775Z00,0
ID087780E00,0
ID087781F10,0
ID087783H30,0
ID087791P10,0
ID087793R30,0
ID087794S40,0
ID087797V20,0
ID087799X40,0
ID087803B30,0
ID087808G30,0
ID087811J10,0
ID087812K20,0
ID087823V30,0
ID087824W40,0
ID087828A30,0
ID087829B40,0
ID087831D10,0
ID087833F30,0
ID087836I10,0
ID087837J20,0
ID087841N10,0
ID087842O20,0
ID087847T20,0
ID087849V40,0
ID087853Z30,0
ID087862I20,0
ID087868O30,0
ID087871R10,0
ID087875V00,0
ID087876W10,0
ID087878Y30,0
ID087882C20,0
ID087883D30,0
ID087884E40,0
ID087887H20,0
ID087890K00,0
ID087892M20,0
ID087894O40,0
ID087897R20,0
ID087898S30,0
ID087899T40,0
ID087903X30,0
ID087907B20,0
ID087920O00,0
ID087922Q20,0
ID087947P20,0
ID087956Y10,0
ID087971N10,0
ID087973P30,0
ID087975R00,0
ID087984A40,0
ID087992I20,0
ID087994K40,0
ID087997N20,0
ID088006W10,0
ID088018I30,0
ID088020K00,0
ID088022M20,0
ID088027R20,0
ID088036A10,0
ID088040E00,0
ID088058W30,0
ID088063B30,0
ID088067F20,0
ID088069H40,0
ID088071J10,0
ID088078Q30,0
ID088081T10,0
ID088084W40,0
ID088091D10,0
ID088094G40,0
ID088107T20,0
ID088108U30,0
ID088111X10,0
ID088114A40,0
ID088117D20,0
ID088123J30,0
ID088124K40,0
ID088142C20,0
ID088146G10,0
ID088147H20,0
ID088149J40,0
ID088153N30,0
ID088159T40,0
ID088161V10,0
ID088163X30,0
ID088169D40,0
ID088172G20,0
ID088174I40,0
ID088180O00,0
ID088186U10,0
ID088191Z10,0
ID088192A20,0
ID088200I00,0
ID088203L30,0
ID088212U20,0
ID088222E20,0
ID088224G40,0
ID088228K30,0
ID088230M00,0
ID088238U30,0
ID088240W00,0
ID088243Z30,0
ID088245B00,0
ID088246C10,0
ID088250G00,0
ID088255L00,0
ID088263T30,0
ID088273D30,0
ID088274E40,0
ID088280K00,0
ID088282M20,0
ID088285P00,0
ID088288S30,0
ID088293X30,0
ID088295Z00,0
ID088298C30,0
ID088313R30,0
ID088323B30,0
ID088326E10,0
ID088334M40,0
ID088344W40,0
ID088354G40,0
ID088355H00,0
ID088359L40,0
ID088364Q40,0
ID088365R00,0
ID088368U30,0
ID088369V40,0
ID088370W00,0
ID088379F40,0
ID088383J30,0
ID088386M10,0
ID088387N20,0
ID088396W10,0
ID088397X20,0
ID088402C20,0
ID088403D30,0
ID088408I30,0
ID088419T40,0
ID088421V10,0
ID088425Z00,0
ID088435J00,0
ID088437L20,0
ID088440O00,0
ID088441P10,0
ID088450Y00,0
ID088451Z10,0
ID088456E10,0
ID088470S00,0
ID088474W40,0
ID088478A30,0
ID088483F30,0
ID088494Q40,0
ID088496S10,0
ID088497T20,0
ID088509F40,0
ID088510G00,0
ID088514K40,0
ID088521R10,0
ID088526W10,0
ID088527X20,0
ID088528Y30,0
ID088530A00,0
ID088533D30,0
ID088534E40,0
ID088536G10,0
ID088537H20,0
ID088538I30,0
ID088539J40,0
ID088546Q10,0
ID088549T40,0
ID088553X30,0
ID088555Z00,0
ID088564I40,0
ID088569N40,0
ID088572Q20,0
ID088576U10,0
ID088583B30,0
ID088592K20,0
ID088594M40,0
ID088600S00,0
ID088605X00,0
ID088606Y10,0
ID088621N10,0
ID088630W00,0
ID088631X10,0
ID088647N20,0
ID088656W10,0
ID088660A00,0
ID088664E40,0
ID088668I30,0
ID088669J40,0
ID088676Q10,0
ID088679T40,0
ID088680U00,0
ID088689D40,0
ID088694I40,0
ID088695J00,0
ID088696K10,0
ID088698M30,0
ID088704S40,0
ID088705T00,0
ID088709X40,0
ID088710Y00,0
ID088712A20,0
ID088718G30,0
ID088720I00,0
ID088721J10,0
ID088729R40,0
ID088730S00,0
ID088734W40,0
ID088737Z20,0
ID088747J20,0
ID088748K30,0
ID088751N10,0
ID088752O20,0
ID088754Q40,0
ID088755R00,0
ID088760W00,0
ID088761X10,0
ID088763Z30,0
ID088765B00,0
ID088766C10,0
ID088767D20,0
ID088770G00,0
ID088775L00,0
ID088783T30,0
ID088785V00,0
ID088789Z40,0
ID088791B10,0
ID088793D30,0
ID088795F00,0
ID088802M20,0
ID088807R20,0
ID088812W20,0
ID088814Y40,0
ID088818C30,0
ID088822G20,0
ID088825J00,0
ID088826K10,0
ID088828M30,0
ID088830O00,0
ID088831P10,0
ID088832Q20,0
ID088834S40,0
ID088835T00,0
ID088836U10,0
ID088840Y00,0
ID088843B30,0
ID088844C40,0
ID088847F20,0
ID088854M40,0
ID088856O10,0
ID088859R40,0
ID088876I10,0
ID088883P30,0
ID088888U30,0
ID088889V40,0
ID088897D20,0
ID088898E30,0
ID088903J30,0
ID088910Q00,0
ID088912S20,0
ID088923D30,0
ID088924E40,0
ID088931L10,0
ID088942W20,0
ID088945Z00,0
ID088946A10,0
ID088950E00,0
ID088952G20,0
ID088954I40,0
ID088963R30,0
ID088971Z10,0
ID088973B30,0
ID088974C40,0
ID088978G30,0
ID088981J10,0
ID088982K20,0
ID088984M40,0
ID088992U20,0
ID088993V30,0
ID088994W40,0
ID089006I10,0
ID089007J20,0
ID089011N10,0
ID089015R00,0
ID089016S10,0
ID089020W00,0
ID089027D20,0
ID089028E30,0
ID089029F40,0
ID089036M10,0
ID089037N20,0
ID089044U40,0
ID089050A00,0
ID089057H20,0
ID089059J40,0
ID089065P00,0
ID089067R20,0
ID089073X30,0
ID089074Y40,0
ID089077B20,0
ID089088M30,0
ID089092Q20,0
ID089095T00,0
ID089097V20,0
ID089101Z10,0
ID089106E10,0
ID089108G30,0
ID089113L30,0
ID089122U20,0
ID089130C00,0
ID089132E20,0
ID089134G40,0
ID089140M00,0
ID089142O20,0
ID089145R00,0
ID089152Y20,0
ID089157D20,0
ID089160G00,0
ID089161H10,0
ID089165L00,0
ID089166M10,0
ID089174U40,0
ID089175V00,0
ID089178Y30,0
ID089179Z40,0
ID089181B10,0
ID089183D30,0
ID089187H20,0
ID089191L10,0
ID089192M20,0
ID089196Q10,0
ID089198S30,0
ID089201V10,0
ID089204Y40,0
ID089207B20,0
ID089225T00,0
ID089232A20,0
ID089238G30,0
ID089248Q30,0
ID089251T10,0
ID089254W40,0
ID089255X00,0
ID089273P30,0
ID089275R00,0
ID089278U30,0
ID089281X10,0
ID089283Z30,0
ID089287D20,0
ID089298O30,0
ID089299P40,0
ID089301R10,0
ID089307X20,0
ID089312C20,0
ID089322M20,0
ID089329T40,0
ID089331V10,0
ID089336A10,0
ID089346K10,0
ID089347L20,0
ID089352Q20,0
ID089357V20,0
ID089359X40,0
ID089361Z10,0
ID089363B30,0
ID089364C40,0
ID089368G30,0
ID089375N00,0
ID089377P20,0
ID089382U20,0
ID089395H00,0
ID089397J20,0
ID089398K30,0
ID089401N10,0
ID089418E30,0
ID089419F40,0
ID089420G00,0
ID089423J30,0
ID089428O30,0
ID089429P40,0
ID089430Q00,0
ID089448I30,0
ID089457R20,0
ID089459T40,0
ID089460U00,0
ID089461V10,0
ID089468C30,0
ID089471F10,0
ID089478M30,0
ID089479N40,0
ID089485T00,0
ID089489X40,0
ID089490Y00,0
ID089495D00,0
ID089498G30,0
ID089502K20,0
ID089508Q30,0
ID089525H00,0
ID089528K30,0
ID089530M00,0
ID089532O20,0
ID089549F40,0
ID089550G00,0
ID089563T30,0
ID089567X20,0
ID089585P00,0
ID089589T40,0
ID089596A10,0
ID089598C30,0
ID089611P10,0
ID089621Z10,0
ID089627F20,0
ID089628G30,0
ID089630I00,0
ID089635N00,0
ID089637P20,0
ID089648A30,0
ID089664Q40,0
ID089665R00,0
ID089673Z30,0
ID089675B00,0
ID089678E30,0
ID089682I20,0
ID089688O30,0
ID089691R10,0
ID089695V00,0
ID089697X20,0
ID089698Y30,0
ID089701B10,0
ID089703D30,0
ID089717R20,0
ID089718S30,0
ID089719T40,0
ID089720U00,0
ID089721V10,0
ID089724Y40,0
ID089725Z00,0
ID089727B20,0
ID089728C30,0
ID089732G20,0
ID089740O00,0
ID089741P10,0
ID089745T00,0
ID089750Y00,0
ID089752A20,0
ID089754C40,0
ID089762K20,0
ID089765N00,0
ID089775X00,0
ID089777Z20,0
ID089782E20,0
ID089783F30,0
ID089787J20,0
ID089789L40,0
ID089801X10,0
ID089803Z30,0
ID089805B00,0
ID089806C10,0
ID089807D20,0
ID089808E30,0
ID089816M10,0
ID089820Q00,0
ID089824U40,0
ID089828Y30,0
ID089833D30,0
ID089840K00,0
ID089842M20,0
ID089852W20,0
ID089853X30,0
ID089854Y40,0
ID089863H30,0
ID089868M30,0
ID089870O00,0
ID089871P10,0
ID089873R30,0
ID089874S40,0
ID089876U10,0
ID089879X40,0
ID089881Z10,0
ID089884C40,0
ID089889H40,0
ID089892K20,0
ID089899R40,0
ID089905X00,0
ID089906Y10,0
ID089907Z20,0
ID089908A30,0
ID089910C00,0
ID089915H00,0
ID089916I10,0
ID089918K30,0
ID089919L40,0
ID089920M00,0
ID089922O20,0
ID089926S10,0
ID089927T20,0
ID089928U30,0
ID089932Y20,0
ID089933Z30,0
ID089935B00,0
ID089937D20,0
ID089938E30,0
ID089941H10,0
ID089946M10,0
ID089949P40,0
ID089950Q00,0
ID089955V00,0
ID089957X20,0
ID089958Y30,0
ID089962C20,0
ID089963D30,0
ID089964E40,0
ID089965F00,0
ID089967H20,0
ID089973N30,0
ID089975P00,0
ID089976Q10,0
ID089986A10,0
ID089987B20,0
ID089991F10,0
ID090001P10,0
ID090005T00,0
ID090012A20,0
ID090014C40,0
ID090017F20,0
ID090020I00,0
ID090024M40,0
ID090050M00,0
ID090057T20,0
ID090062Y20,0
ID090064A40,0
ID090072I20,0
ID090074K40,0
ID090075L00,0
ID090077N20,0
ID090078O30,0
ID090081R10,0
ID090084U40,0
ID090086W10,0
ID090092C20,0
ID090094E40,0
ID090096G10,0
ID090099J40,0
ID090103N30,0
ID090112W20,0
ID090119D40,0
ID090122G20,0
ID090123H30,0
ID090128M30,0
ID090130O00,0
ID090145D00,0
ID090151J10,0
ID090152K20,0
ID090156O10,0
ID090157P20,0
ID090162U20,0
ID090166Y10,0
ID090167Z20,0
ID090172E20,0
ID090175H00,0
ID090179L40,0
ID090189V40,0
ID090192Y20,0
ID090196C10,0
ID090197D20,0
ID090200G00,0
ID090202I20,0
ID090212S20,0
ID090216W10,0
ID090219Z40,0
ID090222C20,0
ID090223D30,0
ID090224E40,0
ID090225F00,0
ID090226G10,0
ID090236Q10,0
ID090239T40,0
ID090243X30,0
ID090246A10,0
ID090247B20,0
ID090254I40,0
ID090262Q20,0
ID090274C40,0
ID090289R40,0
ID090290S00,0
ID090292U20,0
ID090293V30,0
ID090299B40,0
ID090307J20,0
ID090310M00,0
ID090313P30,0
ID090332I20,0
ID090336M10,0
ID090340Q00,0
ID090346W10,0
ID090350A00,0
ID090353D30,0
ID090368S30,0
ID090369T40,0
ID090370U00,0
ID090376A10,0
ID090389N40,0
ID090397V20,0
ID090402A20,0
ID090409H40,0
ID090410I00,0
ID090412K20,0
ID090424W40,0
ID090428A30,0
ID090430C00,0
ID090434G40,0
ID090436I10,0
ID090440M00,0
ID090447T20,0
ID090455B00,0
ID090456C10,0
ID090466M10,0
ID090472S20,0
ID090484E40,0
ID090494O40,0
ID090497R20,0
ID090499T40,0
ID090509D40,0
ID090510E00,0
ID090522Q20,0
ID090523R30,0
ID090530Y00,0
ID090531Z10,0
ID090532A20,0
ID090536E10,0
ID090541J10,0
ID090545N00,0
ID090546O10,0
ID090547P20,0
ID090551T10,0
ID090555X00,0
ID090558A30,0
ID090560C00,0
ID090562E20,0
ID090576S10,0
ID090581X10,0
ID090585B00,0
ID090591H10,0
ID090592I20,0
ID090597N20,0
ID090598O30,0
ID090599P40,0
ID090602S20,0
ID090606W10,0
ID090609Z40,0
ID090610A00,0
ID090619J40,0
ID090620K00,0
ID090621L10,0
ID090629T40,0
ID090631V10,0
ID090632W20,0
ID090640E00,0
ID090641F10,0
ID090644I40,0
ID090648M30,0
ID090656U10,0
ID090657V20,0
ID090661Z10,0
ID090662A20,0
ID090665D00,0
ID090666E10,0
ID090667F20,0
ID090670I00,0
ID090673L30,0
ID090675N00,0
ID090678Q30,0
ID090681T10,0
ID090682U20,0
ID090683V30,0
ID090684W40,0
ID090686Y10,0
ID090695H00,0
ID090696I10,0
ID090697J20,0
ID090700M00,0
ID090702O20,0
ID090704Q40,0
ID090707T20,0
ID090708U30,0
ID090710W00,0
ID090717D20,0
ID090719F40,0
ID090720G00,0
ID090721H10,0
ID090725L00,0
ID090731R10,0
ID090732S20,0
ID090736W10,0
ID090740A00,0
ID090741B10,0
ID090743D30,0
ID090744E40,0
ID090745F00,0
ID090748I30,0
ID090757R20,0
ID090758S30,0
ID090762W20,0
ID090763X30,0
ID090765Z00,0
ID090767B20,0
ID090771F10,0
ID090775J00,0
ID090776K10,0
ID090779N40,0
ID090780O00,0
ID090782Q20,0
ID090783R30,0
ID090785T00,0
ID090787V20,0
ID090790Y00,0
ID090800I00,0
ID090802K20,0
ID090803L30,0
ID090807P20,0
ID090809R40,0
ID090823F30,0
ID090830M00,0
ID090833P30,0
ID090840W00,0
ID090842Y20,0
ID090851H10,0
ID090852I20,0
ID090854K40,0
ID090855L00,0
ID090858O30,0
ID090860Q00,0
ID090864U40,0
ID090865V00,0
ID090870A00,0
ID090874E40,0
ID090881L10,0
ID090896A10,0
ID090898C30,0
ID090903H30,0
ID090905J00,0
ID090907L20,0
ID090911P10,0
ID090922A20,0
ID090927F20,0
ID090931J10,0
ID090934M40,0
ID090935N00,0
ID090944W40,0
ID090957J20,0
ID090959L40,0
ID090961N10,0
ID090962O20,0
ID090963P30,0
ID090968U30,0
ID090971X10,0
ID090973Z30,0
ID090977D20,0
ID090980G00,0
ID090988O30,0
ID090996W10,0
ID090998Y30,0
ID091009J40,0
ID091012M20,0
ID091015P00,0
ID091021V10,0
ID091025Z00,0
ID091029D40,0
ID091035J00,0
ID091039N40,0
ID091041P10,0
ID091045T00,0
ID091047V20,0
ID091048W30,0
ID091053B30,0
